Log_Date,From,To,Sales
1397/01/16,22,70,
1397/01/16,23,70,
1397/01/16,24,30,
1397/01/16,24,66,
1397/01/16,24,70,
1397/01/16,26,70,
1397/01/16,30,3,
1397/01/16,30,10,
1397/01/16,30,15,
1397/01/16,30,16,
1397/01/16,30,24,
1397/01/16,30,42,
1397/01/16,30,49,
1397/01/16,30,61,
1397/01/16,30,67,
1397/01/16,30,70,
1397/01/16,30,75,
1397/01/16,32,70,
1397/01/16,35,49,
1397/01/16,37,42,
1397/01/16,37,49,
1397/01/16,37,66,
1397/01/16,37,70,
1397/01/16,39,49,
1397/01/16,39,70,
1397/01/16,41,70,
1397/01/16,42,10,
1397/01/16,42,15,
1397/01/16,42,26,
1397/01/16,42,30,
1397/01/16,42,37,
1397/01/16,42,49,
1397/01/16,42,58,
1397/01/16,42,63,
1397/01/16,42,66,
1397/01/16,42,70,
1397/01/16,45,49,
1397/01/16,45,66,
1397/01/16,45,70,
1397/01/16,47,70,
1397/01/16,49,1,
1397/01/16,49,3,
1397/01/16,49,5,
1397/01/16,49,6,
1397/01/16,49,10,
1397/01/16,49,11,
1397/01/16,49,15,
1397/01/16,49,16,
1397/01/16,49,22,
1397/01/16,49,24,
1397/01/16,49,30,
1397/01/16,49,37,
1397/01/16,49,42,
1397/01/16,49,45,
1397/01/16,49,51,
1397/01/16,49,58,
1397/01/16,49,63,
1397/01/16,49,66,
1397/01/16,49,67,
1397/01/16,49,70,
1397/01/16,49,72,
1397/01/16,49,75,
1397/01/16,49,76,
1397/01/16,50,70,
1397/01/16,51,49,
1397/01/16,51,70,
1397/01/16,53,49,
1397/01/16,53,70,
1397/01/16,55,70,
1397/01/16,56,70,
1397/01/16,58,10,
1397/01/16,58,15,
1397/01/16,58,49,
1397/01/16,58,66,
1397/01/16,58,70,
1397/01/16,59,70,
1397/01/16,60,70,
1397/01/16,61,30,
1397/01/16,61,70,
1397/01/16,62,70,
1397/01/16,63,10,
1397/01/16,63,15,
1397/01/16,63,49,
1397/01/16,63,70,
1397/01/16,65,70,
1397/01/16,66,3,
1397/01/16,66,10,
1397/01/16,66,15,
1397/01/16,66,24,
1397/01/16,66,30,
1397/01/16,66,42,
1397/01/16,66,45,
1397/01/16,66,49,
1397/01/16,66,58,
1397/01/16,66,63,
1397/01/16,66,67,
1397/01/16,66,70,
1397/01/16,66,75,
1397/01/16,67,10,
1397/01/16,67,15,
1397/01/16,67,30,
1397/01/16,67,49,
1397/01/16,67,58,
1397/01/16,67,66,
1397/01/16,67,70,
1397/01/16,70,3,
1397/01/16,70,5,
1397/01/16,70,6,
1397/01/16,70,8,
1397/01/16,70,10,
1397/01/16,70,11,
1397/01/16,70,13,
1397/01/16,70,15,
1397/01/16,70,16,
1397/01/16,70,17,
1397/01/16,70,19,
1397/01/16,70,20,
1397/01/16,70,22,
1397/01/16,70,23,
1397/01/16,70,24,
1397/01/16,70,26,
1397/01/16,70,30,
1397/01/16,70,32,
1397/01/16,70,37,
1397/01/16,70,39,
1397/01/16,70,41,
1397/01/16,70,42,
1397/01/16,70,43,
1397/01/16,70,45,
1397/01/16,70,47,
1397/01/16,70,49,
1397/01/16,70,53,
1397/01/16,70,55,
1397/01/16,70,56,
1397/01/16,70,58,
1397/01/16,70,61,
1397/01/16,70,62,
1397/01/16,70,63,
1397/01/16,70,65,
1397/01/16,70,66,
1397/01/16,70,67,
1397/01/16,70,68,
1397/01/16,70,72,
1397/01/16,70,75,
1397/01/16,70,76,
1397/01/16,72,49,
1397/01/16,72,70,
1397/01/16,75,37,
1397/01/16,75,49,
1397/01/16,75,66,
1397/01/16,75,70,
1397/01/16,75,76,
1397/01/16,76,49,
1397/01/16,76,70,
1397/01/16,76,75,
1397/01/17,1,49,
1397/01/17,1,56,
1397/01/17,3,30,
1397/01/17,3,42,
1397/01/17,3,49,
1397/01/17,3,66,
1397/01/17,3,70,
1397/01/17,4,70,
1397/01/17,5,49,
1397/01/17,6,70,
1397/01/17,8,70,
1397/01/17,10,15,
1397/01/17,10,30,
1397/01/17,10,42,
1397/01/17,10,49,
1397/01/17,10,58,
1397/01/17,10,66,
1397/01/17,10,70,
1397/01/17,11,10,
1397/01/17,11,15,
1397/01/17,11,49,
1397/01/17,11,70,
1397/01/17,13,66,
1397/01/17,15,11,
1397/01/17,15,30,
1397/01/17,15,42,
1397/01/17,15,49,
1397/01/17,15,58,
1397/01/17,15,63,
1397/01/17,15,66,
1397/01/17,15,67,
1397/01/17,15,70,
1397/01/17,16,30,
1397/01/17,16,70,
1397/01/17,20,70,
1397/01/17,22,42,
1397/01/17,22,70,
1397/01/17,23,70,
1397/01/17,24,70,
1397/01/17,26,70,
1397/01/17,30,3,
1397/01/17,30,10,
1397/01/17,30,15,
1397/01/17,30,37,
1397/01/17,30,42,
1397/01/17,30,49,
1397/01/17,30,50,
1397/01/17,30,56,
1397/01/17,30,67,
1397/01/17,30,70,
1397/01/17,32,70,
1397/01/17,37,42,
1397/01/17,37,66,
1397/01/17,37,70,
1397/01/17,39,70,
1397/01/17,41,70,
1397/01/17,42,3,
1397/01/17,42,10,
1397/01/17,42,11,
1397/01/17,42,15,
1397/01/17,42,22,
1397/01/17,42,26,
1397/01/17,42,30,
1397/01/17,42,37,
1397/01/17,42,45,
1397/01/17,42,49,
1397/01/17,42,63,
1397/01/17,42,66,
1397/01/17,42,70,
1397/01/17,45,15,
1397/01/17,45,42,
1397/01/17,45,49,
1397/01/17,45,70,
1397/01/17,47,70,
1397/01/17,49,1,
1397/01/17,49,3,
1397/01/17,49,5,
1397/01/17,49,10,
1397/01/17,49,11,
1397/01/17,49,15,
1397/01/17,49,16,
1397/01/17,49,26,
1397/01/17,49,30,
1397/01/17,49,37,
1397/01/17,49,42,
1397/01/17,49,45,
1397/01/17,49,51,
1397/01/17,49,58,
1397/01/17,49,63,
1397/01/17,49,66,
1397/01/17,49,67,
1397/01/17,49,70,
1397/01/17,49,72,
1397/01/17,49,75,
1397/01/17,49,76,
1397/01/17,50,70,
1397/01/17,51,49,
1397/01/17,51,70,
1397/01/17,53,49,
1397/01/17,53,70,
1397/01/17,55,70,
1397/01/17,56,70,
1397/01/17,58,10,
1397/01/17,58,15,
1397/01/17,58,49,
1397/01/17,58,66,
1397/01/17,58,67,
1397/01/17,58,70,
1397/01/17,60,70,
1397/01/17,61,70,
1397/01/17,62,70,
1397/01/17,63,10,
1397/01/17,63,15,
1397/01/17,63,42,
1397/01/17,63,49,
1397/01/17,63,66,
1397/01/17,63,70,
1397/01/17,65,70,
1397/01/17,66,3,
1397/01/17,66,10,
1397/01/17,66,15,
1397/01/17,66,24,
1397/01/17,66,37,
1397/01/17,66,42,
1397/01/17,66,49,
1397/01/17,66,58,
1397/01/17,66,63,
1397/01/17,66,70,
1397/01/17,67,49,
1397/01/17,67,58,
1397/01/17,67,66,
1397/01/17,67,70,
1397/01/17,70,3,
1397/01/17,70,4,
1397/01/17,70,5,
1397/01/17,70,6,
1397/01/17,70,8,
1397/01/17,70,10,
1397/01/17,70,11,
1397/01/17,70,13,
1397/01/17,70,14,
1397/01/17,70,15,
1397/01/17,70,16,
1397/01/17,70,19,
1397/01/17,70,20,
1397/01/17,70,22,
1397/01/17,70,23,
1397/01/17,70,24,
1397/01/17,70,30,
1397/01/17,70,32,
1397/01/17,70,37,
1397/01/17,70,39,
1397/01/17,70,41,
1397/01/17,70,42,
1397/01/17,70,45,
1397/01/17,70,47,
1397/01/17,70,49,
1397/01/17,70,50,
1397/01/17,70,51,
1397/01/17,70,53,
1397/01/17,70,55,
1397/01/17,70,56,
1397/01/17,70,58,
1397/01/17,70,59,
1397/01/17,70,61,
1397/01/17,70,62,
1397/01/17,70,63,
1397/01/17,70,65,
1397/01/17,70,66,
1397/01/17,70,67,
1397/01/17,70,72,
1397/01/17,70,75,
1397/01/17,70,76,
1397/01/17,72,49,
1397/01/17,72,70,
1397/01/17,75,49,
1397/01/17,75,66,
1397/01/17,75,70,
1397/01/17,75,76,
1397/01/17,76,15,
1397/01/17,76,49,
1397/01/17,76,70,
1397/01/17,76,75,
1397/01/18,1,56,
1397/01/18,3,30,
1397/01/18,3,42,
1397/01/18,3,49,
1397/01/18,3,66,
1397/01/18,3,70,
1397/01/18,5,49,
1397/01/18,5,70,
1397/01/18,6,49,
1397/01/18,6,70,
1397/01/18,8,70,
1397/01/18,10,15,
1397/01/18,10,30,
1397/01/18,10,42,
1397/01/18,10,49,
1397/01/18,10,58,
1397/01/18,10,63,
1397/01/18,10,66,
1397/01/18,10,67,
1397/01/18,10,70,
1397/01/18,11,15,
1397/01/18,11,42,
1397/01/18,11,49,
1397/01/18,11,70,
1397/01/18,13,70,
1397/01/18,14,70,
1397/01/18,15,10,
1397/01/18,15,11,
1397/01/18,15,30,
1397/01/18,15,42,
1397/01/18,15,45,
1397/01/18,15,49,
1397/01/18,15,58,
1397/01/18,15,63,
1397/01/18,15,66,
1397/01/18,15,70,
1397/01/18,16,30,
1397/01/18,16,49,
1397/01/18,16,66,
1397/01/18,16,70,
1397/01/18,20,70,
1397/01/18,22,42,
1397/01/18,22,70,
1397/01/18,22,75,
1397/01/18,24,30,
1397/01/18,24,49,
1397/01/18,24,66,
1397/01/18,24,70,
1397/01/18,26,70,
1397/01/18,30,3,
1397/01/18,30,10,
1397/01/18,30,15,
1397/01/18,30,16,
1397/01/18,30,24,
1397/01/18,30,37,
1397/01/18,30,42,
1397/01/18,30,49,
1397/01/18,30,56,
1397/01/18,30,66,
1397/01/18,30,70,
1397/01/18,31,70,
1397/01/18,32,70,
1397/01/18,36,70,
1397/01/18,37,10,
1397/01/18,37,42,
1397/01/18,37,49,
1397/01/18,37,66,
1397/01/18,37,70,
1397/01/18,39,70,
1397/01/18,41,70,
1397/01/18,42,3,
1397/01/18,42,10,
1397/01/18,42,11,
1397/01/18,42,15,
1397/01/18,42,30,
1397/01/18,42,37,
1397/01/18,42,49,
1397/01/18,42,66,
1397/01/18,42,70,
1397/01/18,43,70,
1397/01/18,45,15,
1397/01/18,45,49,
1397/01/18,45,66,
1397/01/18,45,70,
1397/01/18,47,70,
1397/01/18,49,1,
1397/01/18,49,3,
1397/01/18,49,5,
1397/01/18,49,10,
1397/01/18,49,11,
1397/01/18,49,15,
1397/01/18,49,16,
1397/01/18,49,22,
1397/01/18,49,24,
1397/01/18,49,30,
1397/01/18,49,37,
1397/01/18,49,42,
1397/01/18,49,45,
1397/01/18,49,51,
1397/01/18,49,56,
1397/01/18,49,58,
1397/01/18,49,63,
1397/01/18,49,66,
1397/01/18,49,67,
1397/01/18,49,70,
1397/01/18,49,72,
1397/01/18,49,75,
1397/01/18,49,76,
1397/01/18,50,70,
1397/01/18,51,49,
1397/01/18,51,70,
1397/01/18,53,70,
1397/01/18,55,70,
1397/01/18,56,30,
1397/01/18,56,66,
1397/01/18,56,70,
1397/01/18,58,10,
1397/01/18,58,15,
1397/01/18,58,49,
1397/01/18,58,66,
1397/01/18,58,70,
1397/01/18,60,70,
1397/01/18,61,70,
1397/01/18,62,70,
1397/01/18,63,10,
1397/01/18,63,15,
1397/01/18,63,49,
1397/01/18,63,66,
1397/01/18,63,70,
1397/01/18,65,70,
1397/01/18,66,3,
1397/01/18,66,10,
1397/01/18,66,13,
1397/01/18,66,15,
1397/01/18,66,24,
1397/01/18,66,30,
1397/01/18,66,37,
1397/01/18,66,42,
1397/01/18,66,49,
1397/01/18,66,58,
1397/01/18,66,63,
1397/01/18,66,67,
1397/01/18,66,70,
1397/01/18,66,75,
1397/01/18,67,10,
1397/01/18,67,30,
1397/01/18,67,49,
1397/01/18,67,58,
1397/01/18,67,66,
1397/01/18,67,70,
1397/01/18,68,70,
1397/01/18,70,3,
1397/01/18,70,5,
1397/01/18,70,6,
1397/01/18,70,8,
1397/01/18,70,10,
1397/01/18,70,11,
1397/01/18,70,13,
1397/01/18,70,14,
1397/01/18,70,15,
1397/01/18,70,16,
1397/01/18,70,17,
1397/01/18,70,19,
1397/01/18,70,20,
1397/01/18,70,22,
1397/01/18,70,23,
1397/01/18,70,24,
1397/01/18,70,26,
1397/01/18,70,30,
1397/01/18,70,32,
1397/01/18,70,36,
1397/01/18,70,37,
1397/01/18,70,39,
1397/01/18,70,41,
1397/01/18,70,42,
1397/01/18,70,45,
1397/01/18,70,49,
1397/01/18,70,50,
1397/01/18,70,51,
1397/01/18,70,53,
1397/01/18,70,55,
1397/01/18,70,56,
1397/01/18,70,58,
1397/01/18,70,60,
1397/01/18,70,61,
1397/01/18,70,62,
1397/01/18,70,63,
1397/01/18,70,65,
1397/01/18,70,66,
1397/01/18,70,67,
1397/01/18,70,72,
1397/01/18,70,75,
1397/01/18,70,76,
1397/01/18,72,49,
1397/01/18,72,70,
1397/01/18,75,22,
1397/01/18,75,49,
1397/01/18,75,66,
1397/01/18,75,70,
1397/01/18,75,76,
1397/01/18,76,49,
1397/01/18,76,70,
1397/01/18,76,75,
1397/01/19,1,49,
1397/01/19,3,15,
1397/01/19,3,30,
1397/01/19,3,42,
1397/01/19,3,49,
1397/01/19,3,66,
1397/01/19,3,70,
1397/01/19,4,70,
1397/01/19,5,70,
1397/01/19,6,49,
1397/01/19,6,70,
1397/01/19,8,70,
1397/01/19,10,15,
1397/01/19,10,30,
1397/01/19,10,42,
1397/01/19,10,49,
1397/01/19,10,58,
1397/01/19,10,63,
1397/01/19,10,66,
1397/01/19,10,70,
1397/01/19,11,15,
1397/01/19,11,49,
1397/01/19,11,70,
1397/01/19,13,66,
1397/01/19,13,70,
1397/01/19,15,10,
1397/01/19,15,11,
1397/01/19,15,30,
1397/01/19,15,42,
1397/01/19,15,45,
1397/01/19,15,49,
1397/01/19,15,58,
1397/01/19,15,63,
1397/01/19,15,66,
1397/01/19,15,67,
1397/01/19,15,70,
1397/01/19,16,70,
1397/01/19,17,70,
1397/01/19,19,70,
1397/01/19,20,70,
1397/01/19,22,70,
1397/01/19,22,75,
1397/01/19,24,30,
1397/01/19,24,66,
1397/01/19,24,70,
1397/01/19,26,49,
1397/01/19,29,10,
1397/01/19,30,3,
1397/01/19,30,10,
1397/01/19,30,15,
1397/01/19,30,16,
1397/01/19,30,24,
1397/01/19,30,42,
1397/01/19,30,49,
1397/01/19,30,56,
1397/01/19,30,61,
1397/01/19,30,67,
1397/01/19,30,70,
1397/01/19,32,49,
1397/01/19,32,70,
1397/01/19,37,30,
1397/01/19,37,42,
1397/01/19,37,49,
1397/01/19,37,70,
1397/01/19,39,70,
1397/01/19,42,3,
1397/01/19,42,10,
1397/01/19,42,15,
1397/01/19,42,30,
1397/01/19,42,37,
1397/01/19,42,49,
1397/01/19,42,66,
1397/01/19,42,70,
1397/01/19,43,70,
1397/01/19,45,15,
1397/01/19,45,49,
1397/01/19,45,66,
1397/01/19,45,70,
1397/01/19,47,70,
1397/01/19,49,1,
1397/01/19,49,5,
1397/01/19,49,6,
1397/01/19,49,10,
1397/01/19,49,11,
1397/01/19,49,15,
1397/01/19,49,16,
1397/01/19,49,24,
1397/01/19,49,26,
1397/01/19,49,30,
1397/01/19,49,37,
1397/01/19,49,39,
1397/01/19,49,42,
1397/01/19,49,45,
1397/01/19,49,51,
1397/01/19,49,53,
1397/01/19,49,58,
1397/01/19,49,63,
1397/01/19,49,66,
1397/01/19,49,67,
1397/01/19,49,70,
1397/01/19,49,72,
1397/01/19,49,75,
1397/01/19,49,76,
1397/01/19,50,30,
1397/01/19,50,70,
1397/01/19,51,49,
1397/01/19,51,70,
1397/01/19,53,70,
1397/01/19,55,70,
1397/01/19,56,1,
1397/01/19,56,30,
1397/01/19,56,70,
1397/01/19,58,10,
1397/01/19,58,15,
1397/01/19,58,49,
1397/01/19,58,66,
1397/01/19,58,67,
1397/01/19,58,70,
1397/01/19,59,70,
1397/01/19,60,70,
1397/01/19,61,30,
1397/01/19,61,70,
1397/01/19,62,70,
1397/01/19,63,10,
1397/01/19,63,15,
1397/01/19,63,49,
1397/01/19,63,66,
1397/01/19,63,70,
1397/01/19,65,70,
1397/01/19,66,3,
1397/01/19,66,10,
1397/01/19,66,15,
1397/01/19,66,24,
1397/01/19,66,30,
1397/01/19,66,37,
1397/01/19,66,42,
1397/01/19,66,45,
1397/01/19,66,49,
1397/01/19,66,58,
1397/01/19,66,63,
1397/01/19,66,67,
1397/01/19,66,70,
1397/01/19,66,75,
1397/01/19,67,15,
1397/01/19,67,30,
1397/01/19,67,42,
1397/01/19,67,49,
1397/01/19,67,58,
1397/01/19,67,66,
1397/01/19,67,70,
1397/01/19,70,3,
1397/01/19,70,5,
1397/01/19,70,6,
1397/01/19,70,8,
1397/01/19,70,10,
1397/01/19,70,11,
1397/01/19,70,14,
1397/01/19,70,15,
1397/01/19,70,16,
1397/01/19,70,19,
1397/01/19,70,20,
1397/01/19,70,22,
1397/01/19,70,23,
1397/01/19,70,24,
1397/01/19,70,26,
1397/01/19,70,30,
1397/01/19,70,32,
1397/01/19,70,36,
1397/01/19,70,37,
1397/01/19,70,39,
1397/01/19,70,41,
1397/01/19,70,42,
1397/01/19,70,43,
1397/01/19,70,45,
1397/01/19,70,47,
1397/01/19,70,49,
1397/01/19,70,50,
1397/01/19,70,51,
1397/01/19,70,53,
1397/01/19,70,55,
1397/01/19,70,56,
1397/01/19,70,58,
1397/01/19,70,59,
1397/01/19,70,61,
1397/01/19,70,62,
1397/01/19,70,63,
1397/01/19,70,65,
1397/01/19,70,66,
1397/01/19,70,67,
1397/01/19,70,72,
1397/01/19,70,75,
1397/01/19,70,76,
1397/01/19,72,49,
1397/01/19,72,70,
1397/01/19,75,15,
1397/01/19,75,22,
1397/01/19,75,49,
1397/01/19,75,66,
1397/01/19,75,70,
1397/01/19,75,76,
1397/01/19,76,49,
1397/01/19,76,70,
1397/01/19,76,75,
1397/01/20,3,30,
1397/01/20,3,49,
1397/01/20,3,66,
1397/01/20,3,70,
1397/01/20,5,49,
1397/01/20,5,70,
1397/01/20,6,49,
1397/01/20,6,70,
1397/01/20,8,70,
1397/01/20,10,11,
1397/01/20,10,15,
1397/01/20,10,30,
1397/01/20,10,42,
1397/01/20,10,49,
1397/01/20,10,58,
1397/01/20,10,63,
1397/01/20,10,66,
1397/01/20,10,67,
1397/01/20,10,70,
1397/01/20,11,15,
1397/01/20,11,49,
1397/01/20,11,70,
1397/01/20,13,70,
1397/01/20,15,3,
1397/01/20,15,10,
1397/01/20,15,11,
1397/01/20,15,30,
1397/01/20,15,42,
1397/01/20,15,45,
1397/01/20,15,49,
1397/01/20,15,58,
1397/01/20,15,63,
1397/01/20,15,66,
1397/01/20,15,67,
1397/01/20,15,70,
1397/01/20,16,30,
1397/01/20,16,49,
1397/01/20,16,70,
1397/01/20,19,70,
1397/01/20,20,70,
1397/01/20,22,49,
1397/01/20,22,70,
1397/01/20,22,75,
1397/01/20,24,30,
1397/01/20,24,49,
1397/01/20,24,66,
1397/01/20,24,70,
1397/01/20,30,3,
1397/01/20,30,10,
1397/01/20,30,15,
1397/01/20,30,16,
1397/01/20,30,24,
1397/01/20,30,42,
1397/01/20,30,49,
1397/01/20,30,66,
1397/01/20,30,67,
1397/01/20,30,70,
1397/01/20,30,75,
1397/01/20,32,70,
1397/01/20,36,70,
1397/01/20,37,10,
1397/01/20,37,49,
1397/01/20,37,66,
1397/01/20,37,70,
1397/01/20,39,70,
1397/01/20,42,10,
1397/01/20,42,15,
1397/01/20,42,22,
1397/01/20,42,30,
1397/01/20,42,37,
1397/01/20,42,49,
1397/01/20,42,66,
1397/01/20,42,70,
1397/01/20,45,15,
1397/01/20,45,49,
1397/01/20,45,70,
1397/01/20,47,70,
1397/01/20,49,3,
1397/01/20,49,6,
1397/01/20,49,10,
1397/01/20,49,11,
1397/01/20,49,15,
1397/01/20,49,16,
1397/01/20,49,22,
1397/01/20,49,26,
1397/01/20,49,30,
1397/01/20,49,42,
1397/01/20,49,45,
1397/01/20,49,51,
1397/01/20,49,53,
1397/01/20,49,58,
1397/01/20,49,63,
1397/01/20,49,66,
1397/01/20,49,67,
1397/01/20,49,70,
1397/01/20,49,72,
1397/01/20,49,75,
1397/01/20,49,76,
1397/01/20,50,70,
1397/01/20,51,49,
1397/01/20,51,70,
1397/01/20,53,70,
1397/01/20,55,70,
1397/01/20,56,70,
1397/01/20,58,10,
1397/01/20,58,15,
1397/01/20,58,49,
1397/01/20,58,66,
1397/01/20,58,70,
1397/01/20,60,70,
1397/01/20,61,30,
1397/01/20,61,70,
1397/01/20,62,70,
1397/01/20,63,10,
1397/01/20,63,15,
1397/01/20,63,49,
1397/01/20,63,66,
1397/01/20,63,70,
1397/01/20,65,70,
1397/01/20,66,3,
1397/01/20,66,10,
1397/01/20,66,13,
1397/01/20,66,15,
1397/01/20,66,24,
1397/01/20,66,30,
1397/01/20,66,42,
1397/01/20,66,45,
1397/01/20,66,49,
1397/01/20,66,58,
1397/01/20,66,63,
1397/01/20,66,67,
1397/01/20,66,70,
1397/01/20,66,75,
1397/01/20,67,15,
1397/01/20,67,30,
1397/01/20,67,37,
1397/01/20,67,49,
1397/01/20,67,58,
1397/01/20,67,66,
1397/01/20,67,70,
1397/01/20,70,3,
1397/01/20,70,4,
1397/01/20,70,5,
1397/01/20,70,6,
1397/01/20,70,8,
1397/01/20,70,10,
1397/01/20,70,11,
1397/01/20,70,13,
1397/01/20,70,15,
1397/01/20,70,16,
1397/01/20,70,17,
1397/01/20,70,19,
1397/01/20,70,20,
1397/01/20,70,22,
1397/01/20,70,23,
1397/01/20,70,24,
1397/01/20,70,26,
1397/01/20,70,30,
1397/01/20,70,31,
1397/01/20,70,32,
1397/01/20,70,36,
1397/01/20,70,37,
1397/01/20,70,39,
1397/01/20,70,41,
1397/01/20,70,42,
1397/01/20,70,43,
1397/01/20,70,45,
1397/01/20,70,47,
1397/01/20,70,49,
1397/01/20,70,50,
1397/01/20,70,51,
1397/01/20,70,53,
1397/01/20,70,55,
1397/01/20,70,56,
1397/01/20,70,58,
1397/01/20,70,61,
1397/01/20,70,62,
1397/01/20,70,63,
1397/01/20,70,65,
1397/01/20,70,66,
1397/01/20,70,67,
1397/01/20,70,68,
1397/01/20,70,72,
1397/01/20,70,75,
1397/01/20,70,76,
1397/01/20,72,49,
1397/01/20,72,70,
1397/01/20,75,15,
1397/01/20,75,22,
1397/01/20,75,49,
1397/01/20,75,70,
1397/01/20,75,76,
1397/01/20,76,49,
1397/01/20,76,70,
1397/01/20,76,75,
1397/01/21,1,49,
1397/01/21,3,30,
1397/01/21,3,42,
1397/01/21,3,49,
1397/01/21,3,66,
1397/01/21,3,70,
1397/01/21,4,70,
1397/01/21,5,49,
1397/01/21,6,70,
1397/01/21,8,70,
1397/01/21,10,11,
1397/01/21,10,15,
1397/01/21,10,30,
1397/01/21,10,42,
1397/01/21,10,49,
1397/01/21,10,58,
1397/01/21,10,63,
1397/01/21,10,66,
1397/01/21,10,67,
1397/01/21,10,70,
1397/01/21,11,10,
1397/01/21,11,15,
1397/01/21,11,49,
1397/01/21,11,70,
1397/01/21,13,66,
1397/01/21,13,70,
1397/01/21,14,70,
1397/01/21,15,10,
1397/01/21,15,11,
1397/01/21,15,30,
1397/01/21,15,42,
1397/01/21,15,49,
1397/01/21,15,58,
1397/01/21,15,66,
1397/01/21,15,67,
1397/01/21,15,70,
1397/01/21,15,75,
1397/01/21,16,49,
1397/01/21,16,66,
1397/01/21,16,70,
1397/01/21,17,70,
1397/01/21,19,70,
1397/01/21,20,70,
1397/01/21,22,49,
1397/01/21,22,70,
1397/01/21,22,75,
1397/01/21,23,70,
1397/01/21,24,66,
1397/01/21,24,70,
1397/01/21,26,49,
1397/01/21,26,70,
1397/01/21,30,3,
1397/01/21,30,10,
1397/01/21,30,15,
1397/01/21,30,42,
1397/01/21,30,49,
1397/01/21,30,50,
1397/01/21,30,61,
1397/01/21,30,66,
1397/01/21,30,67,
1397/01/21,30,70,
1397/01/21,31,70,
1397/01/21,32,70,
1397/01/21,37,30,
1397/01/21,37,66,
1397/01/21,37,70,
1397/01/21,39,70,
1397/01/21,41,70,
1397/01/21,42,10,
1397/01/21,42,15,
1397/01/21,42,22,
1397/01/21,42,30,
1397/01/21,42,49,
1397/01/21,42,66,
1397/01/21,42,67,
1397/01/21,42,70,
1397/01/21,43,70,
1397/01/21,45,15,
1397/01/21,45,49,
1397/01/21,45,66,
1397/01/21,45,70,
1397/01/21,47,70,
1397/01/21,49,1,
1397/01/21,49,3,
1397/01/21,49,10,
1397/01/21,49,11,
1397/01/21,49,15,
1397/01/21,49,16,
1397/01/21,49,26,
1397/01/21,49,30,
1397/01/21,49,37,
1397/01/21,49,39,
1397/01/21,49,42,
1397/01/21,49,45,
1397/01/21,49,51,
1397/01/21,49,53,
1397/01/21,49,58,
1397/01/21,49,63,
1397/01/21,49,66,
1397/01/21,49,67,
1397/01/21,49,70,
1397/01/21,49,72,
1397/01/21,49,75,
1397/01/21,49,76,
1397/01/21,51,49,
1397/01/21,51,70,
1397/01/21,53,49,
1397/01/21,53,58,
1397/01/21,53,70,
1397/01/21,55,70,
1397/01/21,56,30,
1397/01/21,56,58,
1397/01/21,56,70,
1397/01/21,58,10,
1397/01/21,58,15,
1397/01/21,58,49,
1397/01/21,58,53,
1397/01/21,58,66,
1397/01/21,58,67,
1397/01/21,58,70,
1397/01/21,60,70,
1397/01/21,61,70,
1397/01/21,62,70,
1397/01/21,63,10,
1397/01/21,63,15,
1397/01/21,63,49,
1397/01/21,63,66,
1397/01/21,63,70,
1397/01/21,65,70,
1397/01/21,66,3,
1397/01/21,66,10,
1397/01/21,66,15,
1397/01/21,66,16,
1397/01/21,66,24,
1397/01/21,66,30,
1397/01/21,66,37,
1397/01/21,66,42,
1397/01/21,66,49,
1397/01/21,66,63,
1397/01/21,66,67,
1397/01/21,66,70,
1397/01/21,66,75,
1397/01/21,67,10,
1397/01/21,67,15,
1397/01/21,67,30,
1397/01/21,67,49,
1397/01/21,67,66,
1397/01/21,67,70,
1397/01/21,70,3,
1397/01/21,70,5,
1397/01/21,70,6,
1397/01/21,70,8,
1397/01/21,70,10,
1397/01/21,70,11,
1397/01/21,70,14,
1397/01/21,70,15,
1397/01/21,70,16,
1397/01/21,70,17,
1397/01/21,70,19,
1397/01/21,70,20,
1397/01/21,70,22,
1397/01/21,70,23,
1397/01/21,70,24,
1397/01/21,70,30,
1397/01/21,70,32,
1397/01/21,70,37,
1397/01/21,70,39,
1397/01/21,70,41,
1397/01/21,70,42,
1397/01/21,70,45,
1397/01/21,70,47,
1397/01/21,70,49,
1397/01/21,70,50,
1397/01/21,70,51,
1397/01/21,70,53,
1397/01/21,70,55,
1397/01/21,70,56,
1397/01/21,70,58,
1397/01/21,70,61,
1397/01/21,70,62,
1397/01/21,70,63,
1397/01/21,70,65,
1397/01/21,70,66,
1397/01/21,70,67,
1397/01/21,70,72,
1397/01/21,70,75,
1397/01/21,70,76,
1397/01/21,72,49,
1397/01/21,72,70,
1397/01/21,75,15,
1397/01/21,75,22,
1397/01/21,75,49,
1397/01/21,75,66,
1397/01/21,75,70,
1397/01/21,75,76,
1397/01/21,76,49,
1397/01/21,76,66,
1397/01/21,76,70,
1397/01/21,76,75,
1397/01/22,1,49,
1397/01/22,3,30,
1397/01/22,3,49,
1397/01/22,3,66,
1397/01/22,3,70,
1397/01/22,4,70,
1397/01/22,6,70,
1397/01/22,8,70,
1397/01/22,10,11,
1397/01/22,10,15,
1397/01/22,10,30,
1397/01/22,10,42,
1397/01/22,10,49,
1397/01/22,10,58,
1397/01/22,10,63,
1397/01/22,10,66,
1397/01/22,10,67,
1397/01/22,10,70,
1397/01/22,11,49,
1397/01/22,11,70,
1397/01/22,13,66,
1397/01/22,13,70,
1397/01/22,14,70,
1397/01/22,15,3,
1397/01/22,15,10,
1397/01/22,15,11,
1397/01/22,15,30,
